id	imd	crime	income
E01002435	5.37	0.22	0.03
E01002436	10.71	0.12	0.08
E01002437	6.43	-0.35	0.04
E01002438	13.10	0.16	0.08
E01002439	18.97	0.41	0.14
E01002440	21.81	0.28	0.14
E01002441	22.43	0.56	0.15
E01002442	23.63	0.23	0.17
E01002443	20.64	0.67	0.12
E01002444	20.54	-0.66	0.09
E01002445	36.53	1.20	0.31
E01002446	21.51	1.29	0.11
E01002447	22.45	-0.20	0.15
E01002448	23.35	0.90	0.17
E01002449	24.04	0.36	0.14
E01002450	12.07	-0.19	0.09
E01002451	11.07	-0.08	0.09
E01002452	9.88	-0.09	0.06
E01002453	12.24	-0.01	0.09
E01002454	22.19	0.36	0.16
E01002455	24.43	0.89	0.18
E01002456	19.85	0.18	0.15
E01002457	27.57	0.51	0.24
E01002458	4.19	-0.20	0.02
E01002459	4.20	-0.45	0.03
E01002460	8.28	0.00	0.07
E01002461	10.31	-0.12	0.03
E01002462	9.55	-0.27	0.04
E01002463	7.89	-0.22	0.05
E01002464	8.53	-0.34	0.07
E01002465	15.03	0.53	0.12
E01002466	8.61	0.01	0.04
E01002467	7.09	0.08	0.06
E01002468	8.37	0.21	0.04
E01002469	9.66	0.30	0.06
E01002470	14.37	0.69	0.09
E01002471	8.23	0.31	0.05
E01002472	13.14	0.31	0.10
E01002473	14.04	-0.04	0.07
E01002474	11.32	0.40	0.08
E01002475	15.68	-0.79	0.11
E01002476	5.58	-0.06	0.04
E01002477	9.32	0.19	0.08
E01002478	12.79	0.05	0.09
E01002479	19.78	0.58	0.13
E01002480	4.93	-0.44	0.05
E01002481	24.59	0.15	0.20
E01002482	4.47	-0.19	0.04
E01002483	14.32	0.36	0.10
E01002484	20.30	-0.01	0.16
E01002485	16.59	0.19	0.12
E01002486	31.00	1.15	0.22
E01002487	28.97	0.66	0.19
E01002488	20.90	0.51	0.16
E01002489	20.97	0.27	0.17
E01002490	25.19	0.86	0.17
E01002491	30.39	1.01	0.26
E01002492	21.56	0.44	0.18
E01002493	38.98	0.65	0.35
E01002494	18.46	0.52	0.12
E01002495	14.14	0.22	0.11
E01002496	18.67	0.53	0.13
E01002497	19.66	0.35	0.15
E01002498	10.80	0.82	0.07
E01002499	18.24	0.48	0.12
E01002500	15.20	0.52	0.12
E01002501	20.87	0.35	0.19
E01002502	27.33	0.41	0.22
E01002503	32.27	0.75	0.29
E01002504	24.22	0.71	0.18
E01002505	32.68	1.09	0.25
E01002506	41.74	1.10	0.31
E01002507	24.27	1.07	0.20
E01002508	35.91	1.44	0.31
E01002509	9.00	0.20	0.05
E01002510	13.21	0.32	0.07
E01002511	22.04	0.45	0.18
E01002512	7.94	0.35	0.04
E01002513	13.02	0.38	0.05
E01002514	20.09	0.90	0.13
E01002515	19.42	0.27	0.15
E01002516	9.62	0.07	0.07
E01002517	13.99	-0.09	0.10
E01002518	9.69	0.61	0.05
E01002519	22.66	0.32	0.17
E01002520	23.28	0.21	0.18
E01002521	38.10	0.79	0.25
E01002522	26.62	0.95	0.14
E01002523	23.75	1.08	0.15
E01002524	16.59	0.04	0.09
E01002525	18.09	0.77	0.11
E01002526	36.29	0.23	0.34
E01002527	27.91	0.56	0.20
E01002528	44.96	1.41	0.34
E01002529	21.04	0.77	0.18
E01002530	42.41	0.81	0.31
E01002531	17.42	0.30	0.11
E01002532	28.30	0.63	0.21
E01002533	16.85	-0.08	0.14
E01002534	12.44	0.57	0.10
E01002535	8.11	0.37	0.04
E01002536	11.94	0.10	0.07
E01002537	8.49	0.02	0.04
E01002538	16.25	0.16	0.11
E01002539	7.85	0.01	0.06
E01002540	30.75	0.96	0.25
E01002541	20.52	1.09	0.12
E01002542	36.00	1.17	0.30
E01002543	33.75	1.15	0.26
E01002544	19.48	0.86	0.13
E01002545	41.91	1.18	0.37
E01002546	20.35	0.48	0.15
E01002547	25.35	0.66	0.24
E01002548	30.90	0.12	0.25
E01002549	23.19	0.47	0.16
E01002550	24.81	0.85	0.15
E01002551	25.67	0.73	0.20
E01002552	30.58	1.22	0.25
E01002553	33.68	0.75	0.25
E01002554	28.09	0.97	0.24
E01002555	15.31	0.12	0.11
E01002556	18.96	0.15	0.15
E01002557	26.12	0.81	0.19
E01002558	25.86	0.64	0.18
E01002559	28.01	0.20	0.24
E01002560	29.21	1.54	0.18
E01002561	31.47	0.51	0.29
E01002562	29.30	0.81	0.22
E01002563	14.61	0.11	0.10
E01002564	28.86	0.26	0.24
E01002565	14.70	0.15	0.10
E01002566	33.68	0.00	0.31
E01002567	18.78	0.71	0.12
E01002568	40.75	-0.18	0.39
E01002569	12.36	-0.28	0.09
E01002570	13.32	0.48	0.08
E01002571	6.51	-0.01	0.03
E01002572	31.22	0.59	0.27
E01002573	10.44	0.43	0.05
E01002574	13.24	0.56	0.07
E01002575	11.33	0.13	0.06
E01002576	20.86	0.28	0.19
E01002577	13.80	0.44	0.09
E01002578	12.38	0.78	0.09
E01002579	12.55	0.01	0.08
E01002580	29.53	0.56	0.21
E01002581	13.55	0.08	0.08
E01002582	10.34	-0.09	0.09
E01002583	23.42	0.54	0.18
E01002584	24.40	0.71	0.17
E01002585	29.80	0.46	0.22
E01002586	19.76	0.26	0.12
E01002587	26.83	0.72	0.19
E01002588	44.22	0.01	0.41
E01002589	24.70	-0.19	0.23
E01002590	28.20	1.35	0.17
E01002591	22.85	-0.05	0.17
E01002592	26.48	-0.17	0.24
E01002593	25.75	1.01	0.16
E01002594	19.25	0.44	0.17
E01002595	31.55	0.56	0.27
E01002596	19.43	0.12	0.15
E01002597	31.16	0.29	0.27
E01002598	29.91	1.21	0.22
E01002599	26.91	0.57	0.24
E01002600	24.35	0.27	0.21
E01002601	19.52	0.35	0.13
E01002602	16.53	-0.33	0.07
E01002603	23.95	0.72	0.22
E01002604	41.09	0.95	0.36
E01002605	34.49	1.06	0.22
E01002606	43.74	0.37	0.35
E01002607	24.02	0.43	0.21
E01002608	37.85	1.47	0.28
E01002609	18.53	0.85	0.11
E01002610	32.07	0.60	0.26
E01002611	23.51	0.61	0.17
E01002612	27.23	1.05	0.20
E01002613	20.60	0.30	0.14
E01002614	15.21	0.43	0.09
E01002615	40.95	0.70	0.30
E01002616	20.67	0.47	0.13
E01002617	15.95	-0.11	0.07
E01002618	13.82	0.11	0.14
E01002619	20.17	0.42	0.18
E01002620	28.23	0.69	0.26
E01002621	24.08	-0.04	0.19
E01002622	21.91	0.83	0.16
E01002623	27.71	0.09	0.22
E01002624	23.62	0.73	0.17
E01002625	23.45	0.23	0.15
E01002626	18.21	0.84	0.14
E01002627	27.42	-0.58	0.28
E01002628	14.76	0.30	0.15
E01002629	17.53	0.03	0.18
E01002630	12.19	-0.12	0.10
E01002631	20.50	0.21	0.18
E01002632	16.27	0.38	0.16
E01002633	37.49	0.48	0.32
E01002634	36.99	0.15	0.36
E01002635	23.09	1.03	0.16
E01002636	16.27	0.30	0.16
E01002637	29.54	0.22	0.28
E01002638	31.14	0.80	0.30
E01002639	9.72	-0.25	0.07
E01002640	12.80	0.89	0.07
E01002641	19.33	0.88	0.15
E01002642	13.74	0.40	0.09
E01002643	20.78	0.23	0.19
E01002644	18.62	0.85	0.11
E01002645	22.72	1.15	0.16
E01002646	26.79	0.00	0.26
E01002647	19.67	0.24	0.19
E01002648	22.55	1.08	0.18
E01002649	23.37	0.97	0.17
E01002650	25.06	1.08	0.20
E01002651	18.12	0.42	0.15
E01002652	17.97	0.43	0.14
E01002653	11.14	0.23	0.09
E01002654	12.65	0.11	0.10
E01002655	13.70	0.27	0.10
E01002656	12.17	-0.20	0.09
E01002657	10.13	0.22	0.08
E01002658	10.13	-0.08	0.05
E01002659	12.86	-0.51	0.11
E01002660	21.05	0.90	0.15
E01002661	24.20	0.90	0.14
E01002662	17.99	0.65	0.13
E01002663	23.95	0.80	0.21
E01002664	26.62	0.86	0.18
E01002665	23.23	0.26	0.21
E01002666	17.31	0.02	0.12
E01002667	23.95	0.18	0.19
E01002668	15.36	0.30	0.14
E01002669	34.56	0.28	0.30
E01002670	16.95	0.84	0.11
E01002671	14.20	0.19	0.10
E01002672	33.67	0.74	0.32
E01002673	47.20	0.23	0.46
E01002674	12.78	-0.07	0.09
E01002675	9.54	0.38	0.08
E01002676	12.92	0.36	0.06
E01002677	20.79	0.45	0.15
E01002678	13.17	-0.40	0.08
E01002679	12.07	-0.58	0.08
E01002680	18.46	0.60	0.12
E01002681	24.28	0.17	0.24
E01002682	26.93	0.72	0.22
E01002683	13.20	-0.10	0.16
E01002684	25.83	0.51	0.22
E01002685	24.76	0.63	0.20
E01002686	38.10	0.59	0.30
E01002687	14.08	0.48	0.08
E01002688	12.99	0.07	0.08
E01002689	21.82	0.04	0.17
E01002690	12.91	-0.01	0.08
E01002691	12.85	-0.25	0.05
E01002692	20.48	-0.37	0.13
E01002693	18.19	0.68	0.12
E01002694	53.13	0.90	0.43
E01002695	30.43	0.58	0.22
E01002696	27.41	0.88	0.16
E01002697	37.88	0.72	0.31
E01002698	27.36	0.12	0.19
E01002699	21.77	0.44	0.16
E01002700	19.06	1.29	0.08
E01002701	31.64	-0.06	0.26
E01002702	38.18	0.17	0.31
E01002703	34.46	0.29	0.30
E01002704	27.87	-0.43	0.23
E01002705	15.43	-0.04	0.10
E01002706	34.32	0.17	0.28
E01002707	27.74	0.21	0.20
E01002708	37.79	1.12	0.32
E01002709	35.28	0.83	0.28
E01002710	34.37	0.51	0.31
E01002711	31.51	0.36	0.23
E01002712	37.60	1.04	0.24
E01002713	55.18	1.14	0.41
E01002714	22.24	1.22	0.12
E01002715	59.11	1.42	0.46
E01002716	48.30	1.36	0.39
E01002717	31.77	1.07	0.22
E01002718	32.11	1.21	0.16
E01002719	27.00	0.83	0.19
E01002720	58.06	0.85	0.51
E01002721	36.15	0.83	0.27
E01002722	42.58	0.94	0.31
E01002723	32.54	0.15	0.26
E01002724	15.21	0.00	0.08
E01002725	28.92	0.14	0.23
E01002726	31.69	-0.71	0.25
E01002727	31.63	0.54	0.20
E01002728	27.31	0.35	0.16
E01002729	42.07	0.53	0.29
E01002730	44.75	1.97	0.27
E01002731	37.21	1.63	0.20
E01002732	58.80	0.81	0.44
E01002733	22.41	0.97	0.14
E01002734	48.85	1.23	0.38
E01002735	34.14	0.87	0.22
E01002736	48.88	0.39	0.43
E01002737	49.55	0.83	0.41
E01002738	38.23	0.76	0.24
E01002739	23.65	0.62	0.16
E01002740	23.60	1.02	0.10
E01002741	44.47	0.44	0.39
E01002742	19.07	0.38	0.11
E01002743	28.04	0.53	0.20
E01002744	29.45	0.02	0.16
E01002745	21.15	-0.01	0.15
E01002746	40.45	0.69	0.30
E01002747	26.51	0.88	0.16
E01002748	43.64	1.14	0.32
E01002749	30.43	0.30	0.28
E01002750	21.93	0.43	0.13
E01002751	51.97	0.67	0.36
E01002752	28.77	-0.21	0.25
E01002753	33.70	0.41	0.28
E01002754	28.25	1.35	0.17
E01002755	42.61	0.79	0.35
E01002756	31.51	1.02	0.20
E01002757	28.81	0.61	0.25
E01002758	55.10	0.85	0.46
E01002759	26.96	0.69	0.22
E01002760	48.06	0.42	0.39
E01002761	40.87	1.15	0.28
E01002762	38.95	1.21	0.22
E01002763	32.89	0.97	0.17
E01002764	37.15	1.10	0.28
E01002765	44.73	0.69	0.39
E01002766	39.75	0.71	0.30
E01002767	41.60	0.88	0.32
E01002768	33.79	0.49	0.23
E01002769	25.22	0.77	0.15
E01002770	39.04	0.75	0.21
E01002771	33.44	0.99	0.26
E01002772	38.35	1.04	0.26
E01002773	51.12	1.27	0.36
E01002774	41.46	1.21	0.27
E01002775	31.51	0.77	0.16
E01002776	35.38	1.07	0.26
E01002777	33.57	0.81	0.22
E01002778	55.30	1.30	0.44
E01002779	31.73	1.04	0.19
E01002780	37.48	0.68	0.27
E01002781	40.70	0.33	0.34
E01002782	46.66	1.08	0.40
E01002783	47.67	0.95	0.32
E01002784	42.04	0.75	0.34
E01002785	36.06	1.43	0.17
E01002786	42.32	0.84	0.34
E01002787	30.65	0.48	0.20
E01002788	28.84	0.80	0.14
E01002789	24.44	0.99	0.12
E01002790	40.82	0.49	0.29
E01002791	31.58	0.72	0.17
E01002792	22.35	0.36	0.16
E01002793	40.43	1.27	0.26
E01002794	29.80	0.81	0.20
E01002795	41.01	1.18	0.30
E01002796	35.57	0.91	0.23
E01002797	41.91	1.09	0.32
E01002798	21.28	0.48	0.14
E01002799	41.62	0.73	0.35
E01002800	50.04	0.66	0.43
E01002801	25.20	1.32	0.12
E01002802	27.56	0.68	0.18
E01002803	30.27	0.60	0.21
E01002804	47.42	0.61	0.39
E01002805	29.06	0.87	0.17
E01002806	32.48	0.90	0.22
E01002807	42.01	0.74	0.32
E01002808	32.11	0.92	0.23
E01002809	37.67	0.85	0.27
E01002810	47.22	0.94	0.33
E01002811	44.41	0.67	0.31
E01002812	13.09	-0.91	0.05
E01002813	11.93	-0.26	0.05
E01002814	26.88	-0.36	0.19
E01002815	19.86	-0.35	0.13
E01002816	13.26	-0.46	0.03
E01002817	12.04	-0.02	0.03
E01002818	12.63	-0.01	0.02
E01002819	12.40	-0.49	0.02
E01002820	15.02	-0.54	0.03
E01002821	13.47	0.29	0.04
E01002822	13.13	0.27	0.01
E01002823	24.51	-0.21	0.17
E01002824	12.28	-0.38	0.03
E01002825	11.72	-0.29	0.06
E01002826	14.31	0.13	0.05
E01002827	11.43	0.19	0.02
E01002828	15.15	0.02	0.07
E01002829	33.85	0.30	0.20
E01002830	37.83	0.77	0.24
E01002831	42.99	1.34	0.26
E01002832	37.42	0.90	0.25
E01002833	22.40	1.16	0.08
E01002834	15.36	-0.37	0.05
E01002835	11.03	-0.36	0.04
E01002836	15.12	-0.29	0.05
E01002837	10.82	-0.61	0.02
E01002838	11.25	-0.63	0.01
E01002839	23.10	-0.51	0.10
E01002840	30.94	0.02	0.24
E01002841	23.97	-0.25	0.14
E01002842	44.72	-0.58	0.36
E01002843	38.56	-0.29	0.25
E01002844	13.04	-0.33	0.05
E01002845	27.13	-0.54	0.14
E01002846	26.86	0.03	0.13
E01002847	29.24	0.56	0.12
E01002848	29.19	-0.29	0.15
E01002849	17.25	0.18	0.07
E01002850	26.40	-0.16	0.13
E01002851	37.13	-0.02	0.21
E01002852	50.86	1.06	0.38
E01002853	46.27	0.64	0.33
E01002854	43.95	0.80	0.34
E01002855	53.02	1.07	0.38
E01002856	45.70	1.43	0.25
E01002857	46.35	0.31	0.32
E01002858	20.99	-0.88	0.15
E01002859	11.23	-0.67	0.02
E01002860	9.11	-0.41	0.02
E01002861	15.57	-0.35	0.06
E01002862	22.52	-0.73	0.16
E01002863	10.79	-0.61	0.02
E01002864	12.29	0.44	0.04
E01002865	10.09	-0.18	0.03
E01002866	26.94	0.68	0.14
E01002867	29.06	0.05	0.20
E01002868	9.50	-0.05	0.01
E01002869	20.17	0.10	0.10
E01002870	46.34	0.69	0.35
E01002871	11.84	0.28	0.03
E01002872	29.92	0.42	0.25
E01002873	18.94	0.59	0.10
E01002874	25.08	0.69	0.14
E01002875	16.17	0.78	0.07
E01002876	26.25	0.93	0.17
E01002877	46.95	0.95	0.38
E01002878	41.38	1.36	0.23
E01002879	50.16	1.23	0.38
E01002880	42.49	0.54	0.35
E01002881	36.22	0.39	0.26
E01002882	21.86	0.31	0.11
E01002883	13.72	0.38	0.06
E01002884	23.49	0.70	0.08
E01002885	20.88	0.15	0.06
E01002886	13.52	0.47	0.05
E01002887	14.46	-0.32	0.02
E01002888	14.08	-0.55	0.04
E01002889	11.49	-0.44	0.03
E01002890	8.46	-0.28	0.02
E01002891	11.19	-0.87	0.02
E01002892	12.22	-0.94	0.03
E01002893	28.54	0.37	0.15
E01002894	35.98	0.41	0.19
E01002895	10.05	-0.12	0.03
E01002896	12.82	0.15	0.05
E01002897	24.20	0.25	0.11
E01002898	12.45	-0.10	0.05
E01002899	22.90	-0.43	0.12
E01002900	10.96	-0.01	0.01
E01002901	15.42	-0.20	0.06
E01002902	13.11	-0.45	0.06
E01002903	9.49	-0.29	0.02
E01002904	40.91	0.00	0.31
E01002905	48.33	1.15	0.33
E01002906	38.17	0.54	0.31
E01002907	40.52	0.01	0.35
E01002908	27.44	0.67	0.15
E01002909	44.86	0.94	0.28
E01002910	15.17	-0.36	0.08
E01002911	10.49	0.06	0.03
E01002912	16.41	-0.38	0.09
E01002913	20.56	0.11	0.10
E01002914	10.08	-0.90	0.03
E01002915	10.45	-0.24	0.06
E01002916	5.45	-0.18	0.04
E01002917	3.92	-1.03	0.03
E01002918	11.86	-0.63	0.10
E01002919	16.30	-0.09	0.12
E01002920	4.54	-0.97	0.04
E01002921	14.56	-0.38	0.08
E01002922	7.79	-0.51	0.06
E01002923	29.23	-0.22	0.24
E01002924	3.11	-1.25	0.02
E01002925	10.96	-0.51	0.06
E01002926	6.18	-1.05	0.03
E01002927	11.64	0.01	0.11
E01002928	10.71	-0.26	0.07
E01002929	6.23	0.01	0.03
E01002930	10.51	-0.50	0.09
E01002931	7.98	0.21	0.06
E01002932	21.60	-0.29	0.21
E01002933	23.84	0.20	0.20
E01002934	5.76	-0.39	0.05
E01002935	9.79	0.27	0.05
E01002936	11.08	-0.23	0.10
E01002937	7.71	0.09	0.05
E01002938	7.04	-0.24	0.05
E01002939	13.66	-0.33	0.11
E01002940	16.86	-0.12	0.14
E01002941	10.69	-0.47	0.08
E01002942	8.68	-0.28	0.07
E01002943	17.19	-0.33	0.15
E01002944	11.33	-1.04	0.11
E01002945	10.85	-0.72	0.10
E01002946	9.39	-0.85	0.05
E01002947	6.00	-1.00	0.04
E01002948	14.80	0.27	0.11
E01002949	5.55	-0.50	0.04
E01002950	19.79	-0.45	0.17
E01002951	5.19	-0.47	0.04
E01002952	6.47	-0.41	0.04
E01002953	9.21	-0.70	0.04
E01002954	8.60	-0.81	0.08
E01002955	12.66	-0.35	0.08
E01002956	9.63	-0.74	0.06
E01002957	20.28	-0.91	0.22
E01002958	6.89	-0.66	0.06
E01002959	4.17	-0.51	0.03
E01002960	6.56	-0.24	0.05
E01002961	4.85	-0.52	0.05
E01002962	15.07	-0.09	0.15
E01002963	9.32	-0.99	0.08
E01002964	28.82	1.63	0.20
E01002965	12.81	-0.85	0.10
E01002966	11.67	-0.36	0.09
E01002967	8.74	-0.79	0.05
E01002968	14.03	0.87	0.06
E01002969	38.21	0.24	0.36
E01002970	21.35	0.34	0.17
E01002971	11.54	0.30	0.09
E01002972	16.84	0.66	0.09
E01002973	23.29	0.30	0.21
E01002974	16.92	0.58	0.14
E01002975	11.55	-0.11	0.11
E01002976	8.97	-0.73	0.07
E01002977	21.09	0.02	0.21
E01002978	5.52	-0.53	0.04
E01002979	8.55	-0.69	0.07
E01002980	7.43	-0.15	0.05
E01002981	10.06	-0.44	0.05
E01002982	11.21	-0.39	0.08
E01002983	6.96	-0.41	0.05
E01002984	14.04	-0.35	0.13
E01002985	12.12	-0.04	0.09
E01002986	13.61	-0.34	0.10
E01002987	20.45	-0.46	0.13
E01002988	7.46	-0.42	0.03
E01002989	9.79	-0.20	0.03
E01002990	12.24	-0.67	0.04
E01002991	10.72	-0.40	0.04
E01002992	10.72	-0.71	0.05
E01002993	9.53	-0.68	0.05
E01002994	8.37	-1.08	0.05
E01002995	6.88	-1.03	0.04
E01002996	8.91	-0.10	0.05
E01002997	9.82	-0.60	0.06
E01002998	14.55	-0.42	0.17
E01002999	14.99	-0.60	0.09
E01003000	15.86	-0.47	0.13
E01003001	9.86	-0.01	0.07
E01003002	16.93	-0.10	0.15
E01003003	10.87	-0.20	0.09
E01003004	11.69	-0.20	0.06
E01003005	8.75	-1.08	0.08
E01003006	7.06	-0.53	0.06
E01003007	7.50	0.15	0.07
E01003008	3.64	-0.24	0.04
E01003009	11.51	-0.39	0.10
E01003010	4.82	0.04	0.03
E01003011	7.26	-0.10	0.04
E01003012	33.22	-0.16	0.23
E01003013	11.61	-0.25	0.03
E01003014	36.05	0.99	0.21
E01003015	36.57	0.12	0.29
E01003016	22.37	-0.55	0.10
E01003017	32.73	0.30	0.18
E01003018	28.31	0.75	0.16
E01003019	22.10	0.45	0.14
E01003020	30.66	0.98	0.19
E01003021	51.20	1.22	0.33
E01003022	24.54	0.40	0.17
E01003023	29.44	0.63	0.19
E01003024	38.12	0.94	0.31
E01003025	33.22	1.01	0.26
E01003026	24.15	0.94	0.10
E01003027	14.29	1.01	0.04
E01003028	23.81	0.54	0.13
E01003029	25.76	0.54	0.15
E01003030	21.20	0.73	0.08
E01003031	30.15	0.18	0.23
E01003032	31.60	0.59	0.21
E01003033	17.87	0.73	0.11
E01003034	25.26	0.39	0.20
E01003035	27.84	1.30	0.10
E01003036	28.82	0.79	0.20
E01003037	42.77	1.00	0.30
E01003038	19.13	0.71	0.08
E01003039	18.46	0.70	0.07
E01003040	22.42	0.65	0.11
E01003041	41.88	1.41	0.26
E01003042	39.71	0.35	0.25
E01003043	29.47	1.13	0.19
E01003044	27.99	-0.40	0.23
E01003045	53.18	0.62	0.42
E01003046	39.33	0.70	0.32
E01003047	44.32	1.67	0.29
E01003048	43.84	0.66	0.35
E01003049	37.76	0.75	0.30
E01003050	41.88	1.75	0.24
E01003051	46.54	1.15	0.31
E01003052	53.04	1.28	0.43
E01003053	24.12	1.03	0.11
E01003054	21.98	0.73	0.09
E01003055	39.81	1.28	0.21
E01003056	26.30	0.03	0.18
E01003057	38.64	0.82	0.27
E01003058	23.47	0.10	0.14
E01003059	34.87	0.01	0.26
E01003060	39.45	1.07	0.29
E01003061	39.48	1.49	0.22
E01003062	27.09	0.86	0.17
E01003063	38.42	0.65	0.31
E01003064	14.50	-0.05	0.08
E01003065	38.87	0.32	0.28
E01003066	36.22	1.07	0.27
E01003067	18.64	0.27	0.12
E01003068	34.18	0.78	0.28
E01003069	36.11	0.70	0.25
E01003070	38.53	0.27	0.31
E01003071	30.46	1.17	0.16
E01003072	21.04	0.48	0.12
E01003073	34.96	0.74	0.27
E01003074	36.30	1.83	0.19
E01003075	43.39	0.51	0.30
E01003076	26.25	0.26	0.16
E01003077	29.12	0.79	0.18
E01003078	16.64	0.41	0.09
E01003079	38.10	1.37	0.27
E01003080	21.10	0.81	0.12
E01003081	35.35	1.13	0.24
E01003082	35.72	0.83	0.29
E01003083	22.74	0.72	0.14
E01003084	24.38	0.89	0.14
E01003085	22.68	0.89	0.15
E01003086	40.83	0.67	0.34
E01003087	54.21	0.42	0.43
E01003088	36.78	0.32	0.25
E01003089	34.14	0.22	0.30
E01003090	32.08	0.64	0.19
E01003091	28.25	-0.07	0.25
E01003092	37.97	0.47	0.29
E01003093	39.55	0.20	0.33
E01003094	27.94	0.27	0.19
E01003095	27.07	1.38	0.14
E01003096	26.18	0.46	0.13
E01003097	36.22	0.66	0.25
E01003098	29.92	0.90	0.23
E01003099	33.56	1.05	0.26
E01003100	22.39	0.66	0.08
E01003101	33.24	0.18	0.24
E01003102	29.82	0.56	0.16
E01003103	35.14	0.64	0.19
E01003104	25.24	0.53	0.14
E01003105	38.93	0.61	0.30
E01003106	28.62	0.43	0.20
E01003107	21.83	0.20	0.15
E01003108	32.26	0.22	0.25
E01003109	38.10	0.23	0.28
E01003110	26.23	0.53	0.16
E01003111	43.61	0.06	0.31
E01003112	37.43	-0.41	0.27
E01003113	34.19	1.03	0.20
E01003114	27.60	1.23	0.15
E01003115	31.65	0.76	0.20
E01003116	23.90	0.35	0.14
E01003117	32.12	1.14	0.17
E01003118	30.43	0.90	0.20
E01003119	34.46	1.40	0.14
E01003120	46.99	1.44	0.22
E01003121	36.39	-0.08	0.32
E01003122	27.96	-0.02	0.18
E01003123	25.05	0.62	0.14
E01003124	30.74	0.26	0.22
E01003125	43.46	0.39	0.34
E01003126	32.66	-0.02	0.24
E01003127	28.96	0.59	0.18
E01003128	36.54	0.21	0.25
E01003129	26.60	0.50	0.17
E01003130	23.70	0.73	0.16
E01003131	25.24	0.93	0.13
E01003132	31.02	0.41	0.27
E01003133	29.67	1.18	0.21
E01003134	25.82	0.69	0.16
E01003135	37.72	0.62	0.23
E01003136	28.98	0.28	0.17
E01003137	31.97	0.81	0.22
E01003138	15.17	0.20	0.07
E01003139	23.26	0.09	0.17
E01003140	20.33	-0.24	0.18
E01003141	27.83	0.53	0.20
E01003142	25.80	0.20	0.22
E01003143	32.62	0.35	0.30
E01003144	22.66	1.01	0.11
E01003145	32.20	0.99	0.20
E01003146	30.02	0.62	0.23
E01003147	27.84	0.49	0.18
E01003148	25.33	0.54	0.15
E01003149	18.66	-0.18	0.13
E01003150	39.75	0.63	0.28
E01003151	42.40	0.58	0.37
E01003152	21.43	0.72	0.14
E01003153	22.48	0.72	0.13
E01003154	32.50	0.37	0.27
E01003155	23.34	0.90	0.11
E01003156	22.63	-0.10	0.14
E01003157	18.38	0.31	0.12
E01003158	12.93	-0.31	0.05
E01003159	33.78	0.31	0.23
E01003160	36.77	0.12	0.29
E01003161	20.90	0.29	0.15
E01003162	43.04	0.40	0.38
E01003163	25.69	0.66	0.15
E01003164	31.18	0.99	0.21
E01003165	24.70	0.61	0.19
E01003166	28.40	0.89	0.20
E01003167	16.74	0.66	0.08
E01003168	32.38	0.64	0.25
E01003169	27.06	0.88	0.17
E01003170	13.73	0.66	0.09
E01003171	31.11	0.57	0.21
E01003172	34.92	0.22	0.29
E01003173	19.91	0.75	0.13
E01003174	45.85	0.95	0.41
E01003175	37.79	0.44	0.33
E01003176	43.05	1.48	0.34
E01003177	30.50	0.83	0.23
E01003178	32.16	0.88	0.16
E01003179	37.34	0.12	0.36
E01003180	32.03	1.23	0.23
E01003181	39.57	0.92	0.27
E01003182	34.32	0.96	0.23
E01003183	41.47	0.79	0.30
E01003184	42.52	0.35	0.38
E01003185	31.60	0.46	0.23
E01003186	27.92	0.81	0.17
E01003187	45.97	1.04	0.37
E01003188	41.40	1.27	0.31
E01003189	37.70	0.61	0.30
E01003190	42.34	1.19	0.33
E01003191	37.88	0.69	0.28
E01003192	53.26	1.32	0.38
E01003193	34.29	0.81	0.22
E01003194	36.40	0.69	0.27
E01003195	20.47	0.27	0.17
E01003196	36.58	0.88	0.30
E01003197	37.83	0.57	0.32
E01003198	24.87	0.74	0.18
E01003199	22.47	1.33	0.12
E01003200	21.67	1.48	0.07
E01003201	36.73	1.40	0.23
E01003202	13.48	0.84	0.06
E01003203	32.08	1.08	0.21
E01003204	25.51	0.59	0.19
E01003205	39.47	0.57	0.35
E01003206	21.49	0.63	0.11
E01003207	35.19	1.16	0.25
E01003208	26.67	1.22	0.16
E01003209	33.22	1.00	0.25
E01003210	31.18	1.20	0.16
E01003211	28.71	1.08	0.13
E01003212	31.34	1.11	0.19
E01003213	31.88	1.45	0.19
E01003214	35.25	1.29	0.22
E01003215	27.83	1.31	0.14
E01003216	27.69	0.84	0.17
E01003217	20.09	0.73	0.14
E01003218	17.88	0.33	0.14
E01003219	17.55	0.18	0.13
E01003220	30.58	0.81	0.22
E01003221	27.77	0.70	0.17
E01003222	21.70	0.54	0.16
E01003223	18.31	0.46	0.11
E01003224	23.51	0.40	0.16
E01003225	15.87	0.19	0.10
E01003226	22.91	0.36	0.13
E01003227	20.60	0.60	0.11
E01003228	20.83	0.33	0.10
E01003229	33.02	0.50	0.25
E01003230	31.96	0.59	0.21
E01003231	28.61	0.75	0.17
E01003232	17.65	0.48	0.10
E01003233	22.51	0.39	0.15
E01003234	42.12	0.61	0.32
E01003235	29.11	0.88	0.19
E01003236	41.66	1.04	0.32
E01003237	38.72	1.17	0.32
E01003238	34.97	0.93	0.26
E01003239	36.68	0.97	0.27
E01003240	41.88	1.51	0.32
E01003241	42.93	1.25	0.30
E01003242	40.18	0.76	0.32
E01003243	40.25	1.07	0.26
E01003244	40.74	0.21	0.38
E01003245	52.71	1.00	0.45
